Date, Time, Open, High, Low, Last, Volume, # of Trades, OHLC Avg, HLC Avg, HL Avg, Bid Volume, Ask Volume, ma, ema, CCI, Line 2, Line 3, study angle, Zero Line
2020/6/25, 18:26:05.59, 3073.75, 3074.00, 3069.00, 3074.00, 5815, 4712, 3072.69, 3072.33, 3071.50, 2806, 3009, 3071.70, 3065.33, 119.10, 100.00, -100.00, 19.108, 0.000
2020/6/25, 19:23:06.36, 3074.25, 3079.25, 3074.25, 3079.25, 4932, 4162, 3076.75, 3077.58, 3076.75, 2027, 2905, 3072.39, 3066.17, 139.21, 100.00, -100.00, 18.558, 0.000
2020/6/25, 19:45:00.38, 3079.50, 3080.00, 3075.00, 3075.00, 2622, 2178, 3077.38, 3076.67, 3077.50, 1273, 1349, 3072.48, 3066.71, 114.63, 100.00, -100.00, 18.096, 0.000
2020/6/25, 19:57:21.0, 3074.75, 3075.25, 3070.25, 3070.25, 2545, 1961, 3072.63, 3071.92, 3072.75, 1447, 1098, 3072.43, 3066.92, 89.18, 100.00, -100.00, 16.886, 0.000
2020/6/25, 20:03:48.7, 3070.00, 3073.25, 3068.25, 3068.25, 3923, 3117, 3069.94, 3069.92, 3070.75, 2083, 1840, 3071.93, 3067.00, 77.46, 100.00, -100.00, 11.506, 0.000
2020/6/25, 20:13:35.76, 3068.00, 3070.00, 3065.00, 3070.00, 4353, 3652, 3068.25, 3068.33, 3067.50, 2165, 2188, 3071.30, 3067.18, 83.22, 100.00, -100.00, 7.929, 0.000
2020/6/25, 20:23:46.12, 3070.25, 3071.00, 3066.00, 3066.00, 2648, 2224, 3068.31, 3067.67, 3068.50, 1437, 1211, 3070.70, 3067.11, 62.85, 100.00, -100.00, 2.046, 0.000
2020/6/25, 20:35:41.2, 3065.75, 3068.50, 3063.50, 3068.50, 2604, 2084, 3066.56, 3066.83, 3066.00, 1380, 1224, 3070.61, 3067.20, 72.53, 100.00, -100.00, -1.636, 0.000
2020/6/25, 20:44:46.0, 3068.75, 3070.75, 3065.75, 3070.75, 2037, 1703, 3069.00, 3069.08, 3068.25, 1014, 1023, 3070.70, 3067.41, 80.79, 100.00, -100.00, -2.250, 0.000
2020/6/25, 20:55:38.67, 3071.00, 3075.75, 3070.75, 3075.75, 4303, 3368, 3073.31, 3074.08, 3073.25, 1998, 2305, 3071.32, 3067.92, 101.19, 100.00, -100.00, -1.125, 0.000
2020/6/25, 21:12:43.15, 3076.00, 3076.25, 3071.25, 3071.25, 3865, 3087, 3073.69, 3072.92, 3073.75, 2004, 1861, 3071.45, 3068.12, 78.41, 100.00, -100.00, -1.432, 0.000
2020/6/25, 21:32:52.7, 3071.00, 3074.50, 3069.50, 3074.50, 3801, 3196, 3072.38, 3072.83, 3072.00, 1913, 1888, 3071.84, 3068.51, 91.33, 100.00, -100.00, -3.168, 0.000
2020/6/25, 21:52:04.21, 3074.75, 3076.00, 3071.00, 3071.00, 3773, 3022, 3073.19, 3072.67, 3073.50, 1851, 1922, 3072.00, 3068.66, 73.21, 100.00, -100.00, -2.761, 0.000
2020/6/25, 22:16:57.19, 3070.75, 3071.50, 3066.50, 3066.50, 7210, 5723, 3068.81, 3068.17, 3069.00, 3729, 3481, 3071.50, 3068.53, 50.62, 100.00, -100.00, -5.305, 0.000
2020/6/25, 23:12:03.49, 3066.25, 3070.75, 3065.75, 3070.75, 3033, 2359, 3068.38, 3069.08, 3068.25, 1432, 1601, 3071.27, 3068.66, 69.25, 100.00, -100.00, -3.780, 0.000
2020/6/25, 23:33:20.70, 3071.00, 3075.50, 3070.50, 3075.50, 4563, 3721, 3073.13, 3073.83, 3073.00, 2046, 2517, 3071.00, 3069.08, 89.98, 100.00, -100.00, -1.738, 0.000
2020/6/26, 00:09:56.0, 3075.75, 3079.25, 3074.25, 3079.25, 2259, 1697, 3077.13, 3077.58, 3076.75, 932, 1327, 3071.30, 3069.69, 105.76, 100.00, -100.00, 3.473, 0.000
2020/6/26, 00:24:08.45, 3079.50, 3082.00, 3077.00, 3077.00, 5223, 3881, 3078.88, 3078.67, 3079.50, 2545, 2678, 3071.79, 3070.14, 93.30, 100.00, -100.00, 6.721, 0.000
2020/6/26, 00:48:31.3, 3076.75, 3078.75, 3073.75, 3078.75, 2405, 1878, 3077.00, 3077.08, 3076.25, 1178, 1227, 3072.54, 3070.66, 100.29, 100.00, -100.00, 10.421, 0.000
2020/6/26, 01:00:11.21, 3079.00, 3079.25, 3074.25, 3074.25, 2659, 2124, 3076.69, 3075.92, 3076.75, 1379, 1280, 3072.84, 3070.88, 76.60, 100.00, -100.00, 8.631, 0.000
2020/6/26, 01:17:53.0, 3074.00, 3077.00, 3072.00, 3077.00, 3679, 2849, 3075.00, 3075.33, 3074.50, 1846, 1833, 3073.63, 3071.25, 89.09, 100.00, -100.00, 12.290, 0.000
2020/6/26, 01:43:02.23, 3077.25, 3077.25, 3072.25, 3072.25, 1837, 1338, 3074.75, 3073.92, 3074.75, 1037, 800, 3073.89, 3071.31, 63.59, 100.00, -100.00, 11.604, 0.000
2020/6/26, 01:55:11.10, 3072.00, 3072.50, 3067.50, 3067.50, 5227, 3899, 3069.88, 3069.17, 3070.00, 2959, 2268, 3073.66, 3071.08, 37.16, 100.00, -100.00, 9.429, 0.000
2020/6/26, 02:10:32.40, 3067.25, 3067.75, 3062.75, 3062.75, 5736, 4285, 3065.13, 3064.42, 3065.25, 3147, 2589, 3072.73, 3070.57, 9.57, 100.00, -100.00, 7.024, 0.000
2020/6/26, 02:23:04.47, 3062.50, 3066.25, 3061.25, 3066.25, 5685, 4484, 3064.06, 3064.58, 3063.75, 2984, 2701, 3072.38, 3070.31, 28.09, 100.00, -100.00, 6.318, 0.000
2020/6/26, 02:44:36.0, 3066.50, 3067.75, 3062.75, 3062.75, 8335, 6689, 3064.94, 3064.42, 3065.25, 4214, 4121, 3071.54, 3069.85, 6.50, 100.00, -100.00, 3.066, 0.000
2020/6/26, 03:12:12.1, 3062.50, 3062.50, 3057.50, 3057.50, 2251, 1576, 3060.00, 3059.17, 3060.00, 1394, 857, 3070.57, 3069.10, -26.02, 100.00, -100.00, -4.186, 0.000
2020/6/26, 03:13:45.2, 3057.25, 3060.00, 3055.00, 3060.00, 12310, 9355, 3058.06, 3058.33, 3057.50, 6254, 6056, 3070.11, 3068.55, -12.21, 100.00, -100.00, -9.528, 0.000
2020/6/26, 03:44:48.20, 3060.25, 3065.00, 3060.00, 3060.00, 6923, 4929, 3061.31, 3061.67, 3062.50, 3695, 3228, 3069.34, 3068.03, -13.19, 100.00, -100.00, -17.725, 0.000
2020/6/26, 04:00:46.3, 3059.75, 3060.25, 3055.25, 3055.25, 1743, 1452, 3057.63, 3056.92, 3057.75, 1002, 741, 3067.89, 3067.26, -44.38, 100.00, -100.00, -26.319, 0.000
2020/6/26, 04:04:27.15, 3055.00, 3055.50, 3050.50, 3050.50, 5111, 3919, 3052.88, 3052.17, 3053.00, 3175, 1936, 3065.84, 3066.24, -76.08, 100.00, -100.00, -37.903, 0.000
2020/6/26, 04:10:13.17, 3050.25, 3053.75, 3048.75, 3053.75, 9018, 7184, 3051.63, 3052.08, 3051.25, 4532, 4486, 3064.18, 3065.49, -57.13, 100.00, -100.00, -44.170, 0.000
2020/6/26, 04:35:26.1, 3054.00, 3058.75, 3053.75, 3058.75, 3504, 2673, 3056.31, 3057.08, 3056.25, 1568, 1936, 3062.75, 3065.08, -25.84, 100.00, -100.00, -47.494, 0.000
2020/6/26, 04:45:47.5, 3059.00, 3061.75, 3056.75, 3061.75, 9125, 6738, 3059.81, 3060.08, 3059.25, 4187, 4938, 3061.86, 3064.88, -7.03, 100.00, -100.00, -47.400, 0.000
2020/6/26, 05:10:12.11, 3062.00, 3066.00, 3061.00, 3066.00, 11933, 8128, 3063.75, 3064.33, 3063.50, 6031, 5902, 3061.07, 3064.94, 20.67, 100.00, -100.00, -48.501, 0.000
2020/6/26, 05:34:03.18, 3066.25, 3070.75, 3065.75, 3070.75, 13461, 9103, 3068.38, 3069.08, 3068.25, 6845, 6616, 3060.96, 3065.30, 52.53, 100.00, -100.00, -46.591, 0.000
2020/6/26, 06:03:02.0, 3071.00, 3074.25, 3069.25, 3069.25, 9817, 6544, 3070.94, 3070.92, 3071.75, 4540, 5277, 3061.09, 3065.54, 40.70, 100.00, -100.00, -43.477, 0.000
2020/6/26, 06:24:05.35, 3069.00, 3074.00, 3069.00, 3074.00, 1212, 822, 3071.50, 3072.33, 3071.50, 437, 775, 3061.89, 3066.05, 74.34, 100.00, -100.00, -39.401, 0.000
2020/6/26, 06:26:20.71, 3074.25, 3077.50, 3072.50, 3077.50, 15106, 9415, 3075.44, 3075.83, 3075.00, 7632, 7474, 3062.70, 3066.74, 99.78, 100.00, -100.00, -33.595, 0.000
2020/6/26, 07:02:47.39, 3077.75, 3081.00, 3076.00, 3076.00, 6566, 4476, 3077.69, 3077.67, 3078.50, 3366, 3200, 3063.64, 3067.30, 87.39, 100.00, -100.00, -23.025, 0.000
2020/6/26, 07:16:35.14, 3075.75, 3076.75, 3071.75, 3071.75, 3997, 2884, 3074.00, 3073.42, 3074.25, 2135, 1862, 3064.66, 3067.57, 52.96, 100.00, -100.00, -6.722, 0.000
2020/6/26, 07:28:16.68, 3071.50, 3073.25, 3068.25, 3068.25, 14045, 9374, 3070.31, 3069.92, 3070.75, 7483, 6562, 3065.25, 3067.61, 22.77, 100.00, -100.00, 6.116, 0.000
2020/6/26, 08:01:48.9, 3068.00, 3069.25, 3064.25, 3064.25, 4707, 3730, 3066.44, 3065.92, 3066.75, 2741, 1966, 3065.55, 3067.41, -13.94, 100.00, -100.00, 15.661, 0.000
2020/6/26, 08:13:45.30, 3064.00, 3067.75, 3062.75, 3067.75, 9165, 6616, 3065.56, 3066.08, 3065.25, 4439, 4726, 3066.45, 3067.43, 15.12, 100.00, -100.00, 24.652, 0.000
2020/6/26, 08:31:02.5, 3068.00, 3069.25, 3064.25, 3064.25, 4496, 3484, 3066.44, 3065.92, 3066.75, 2378, 2118, 3067.43, 3067.24, -21.86, 100.00, -100.00, 32.444, 0.000
2020/6/26, 08:39:04.58, 3064.00, 3066.00, 3061.00, 3061.00, 9588, 6630, 3063.00, 3062.67, 3063.50, 5230, 4358, 3067.95, 3066.86, -60.39, 100.00, -100.00, 34.923, 0.000
2020/6/26, 08:54:43.89, 3060.75, 3062.50, 3057.50, 3062.50, 13842, 9693, 3060.81, 3060.83, 3060.00, 6864, 6978, 3068.21, 3066.60, -50.47, 100.00, -100.00, 35.470, 0.000
2020/6/26, 09:07:24.0, 3062.75, 3063.00, 3059.50, 3059.50, 11533, 7761, 3061.19, 3060.67, 3061.25, 6047, 5486, 3068.05, 3066.17, -89.83, 100.00, -100.00, 31.636, 0.000
2020/6/26, 09:30:00.0, 3059.25, 3062.50, 3057.50, 3062.50, 10345, 6046, 3060.44, 3060.83, 3060.00, 5387, 4958, 3067.80, 3065.94, -60.45, 100.00, -100.00, 27.053, 0.000
2020/6/26, 09:31:00.89, 3062.75, 3063.00, 3058.00, 3058.00, 5619, 3686, 3060.44, 3059.67, 3060.50, 3195, 2424, 3066.89, 3065.46, -118.88, 100.00, -100.00, 18.004, 0.000
2020/6/26, 09:31:55.40, 3057.75, 3059.25, 3054.25, 3059.25, 19869, 13693, 3057.63, 3057.58, 3056.75, 9624, 10245, 3066.18, 3065.09, -105.98, 100.00, -100.00, 8.631, 0.000
2020/6/26, 09:35:16.1, 3059.50, 3060.75, 3055.75, 3060.75, 10108, 7299, 3059.19, 3059.08, 3058.25, 4873, 5235, 3065.23, 3064.82, -88.26, 100.00, -100.00, -0.102, 0.000
2020/6/26, 09:38:04.33, 3061.00, 3063.25, 3058.25, 3058.25, 5608, 3819, 3060.19, 3059.92, 3060.75, 2740, 2868, 3063.86, 3064.42, -121.87, 100.00, -100.00, -9.627, 0.000
2020/6/26, 09:39:04.43, 3058.00, 3058.25, 3053.25, 3053.25, 8378, 5786, 3055.69, 3054.92, 3055.75, 4841, 3537, 3062.23, 3063.75, -182.63, 100.00, -100.00, -22.852, 0.000
2020/6/26, 09:40:21.12, 3053.00, 3054.50, 3049.50, 3049.50, 25908, 15693, 3051.63, 3051.17, 3052.00, 12868, 13040, 3060.64, 3062.88, -221.15, 100.00, -100.00, -34.159, 0.000
2020/6/26, 09:44:39.105, 3049.25, 3049.50, 3044.50, 3044.50, 12960, 7063, 3046.94, 3046.17, 3047.00, 7512, 5448, 3058.95, 3061.77, -263.61, 100.00, -100.00, -41.987, 0.000
2020/6/26, 09:45:36.91, 3044.25, 3049.25, 3044.25, 3049.25, 6272, 3495, 3046.75, 3047.58, 3046.75, 2866, 3406, 3057.88, 3061.01, -198.84, 100.00, -100.00, -45.956, 0.000
2020/6/26, 09:46:19.81, 3049.50, 3052.50, 3047.50, 3047.50, 25193, 14574, 3049.25, 3049.17, 3050.00, 13141, 12052, 3056.43, 3060.19, -206.09, 100.00, -100.00, -49.297, 0.000
2020/6/26, 09:50:50.487, 3047.25, 3050.25, 3045.25, 3050.25, 11961, 6751, 3048.25, 3048.58, 3047.75, 5857, 6104, 3055.43, 3059.59, -168.96, 100.00, -100.00, -51.059, 0.000
2020/6/26, 09:52:03.16, 3050.50, 3050.50, 3045.50, 3045.50, 7976, 4526, 3048.00, 3047.17, 3048.00, 4470, 3506, 3054.32, 3058.74, -205.96, 100.00, -100.00, -51.499, 0.000
2020/6/26, 09:53:11.130, 3045.25, 3050.25, 3045.25, 3050.25, 6041, 3644, 3047.75, 3048.58, 3047.75, 2730, 3311, 3053.45, 3058.22, -153.29, 100.00, -100.00, -51.853, 0.000
2020/6/26, 09:54:25.22, 3050.50, 3052.00, 3047.00, 3047.00, 11279, 7215, 3049.13, 3048.67, 3049.50, 5922, 5357, 3052.55, 3057.54, -175.24, 100.00, -100.00, -51.736, 0.000
2020/6/26, 09:57:11.40, 3046.75, 3050.00, 3045.00, 3050.00, 5564, 3582, 3047.94, 3048.33, 3047.50, 2690, 2874, 3051.66, 3057.08, -141.75, 100.00, -100.00, -50.651, 0.000
2020/6/26, 09:58:55.18, 3050.25, 3051.75, 3046.75, 3046.75, 12011, 7815, 3048.88, 3048.42, 3049.25, 6340, 5671, 3050.86, 3056.46, -164.49, 100.00, -100.00, -48.681, 0.000
2020/6/26, 10:01:27.113, 3046.50, 3048.00, 3043.00, 3043.00, 12407, 7264, 3045.13, 3044.67, 3045.50, 6879, 5528, 3049.70, 3055.64, -186.65, 100.00, -100.00, -47.587, 0.000
2020/6/26, 10:03:09.51, 3042.75, 3046.75, 3041.75, 3041.75, 13007, 7059, 3043.25, 3043.42, 3044.25, 6134, 6873, 3048.34, 3054.80, -186.87, 100.00, -100.00, -46.688, 0.000
2020/6/26, 10:04:46.52, 3041.50, 3045.50, 3040.50, 3040.50, 19201, 11769, 3042.00, 3042.17, 3043.00, 9358, 9843, 3047.07, 3053.93, -187.45, 100.00, -100.00, -47.212, 0.000
2020/6/26, 10:10:19.0, 3040.25, 3041.25, 3036.25, 3036.25, 13841, 7243, 3038.50, 3037.92, 3038.75, 7534, 6307, 3045.86, 3052.86, -208.80, 100.00, -100.00, -46.591, 0.000
2020/6/26, 10:12:30.45, 3036.00, 3037.25, 3032.25, 3032.25, 20583, 11555, 3034.44, 3033.92, 3034.75, 10555, 10028, 3044.63, 3051.61, -225.86, 100.00, -100.00, -47.212, 0.000
2020/6/26, 10:16:37.35, 3032.00, 3033.25, 3028.25, 3028.25, 15089, 8131, 3030.44, 3029.92, 3030.75, 8147, 6942, 3043.46, 3050.20, -240.03, 100.00, -100.00, -47.353, 0.000
2020/6/26, 10:19:04.139, 3028.00, 3030.50, 3025.50, 3025.50, 15348, 8324, 3027.38, 3027.17, 3028.00, 7948, 7400, 3041.77, 3048.70, -244.64, 100.00, -100.00, -49.428, 0.000
2020/6/26, 10:21:09.165, 3025.25, 3026.00, 3021.00, 3021.00, 19066, 10496, 3023.31, 3022.67, 3023.50, 10126, 8940, 3039.88, 3047.02, -258.34, 100.00, -100.00, -51.736, 0.000
2020/6/26, 10:23:51.18, 3020.75, 3024.50, 3019.50, 3024.50, 7083, 3509, 3022.31, 3022.83, 3022.00, 3143, 3940, 3038.04, 3045.66, -223.35, 100.00, -100.00, -53.723, 0.000
2020/6/26, 10:24:20.62, 3024.75, 3029.25, 3024.25, 3029.25, 11454, 6112, 3026.88, 3027.58, 3026.75, 4976, 6478, 3036.88, 3044.66, -184.84, 100.00, -100.00, -54.428, 0.000
2020/6/26, 10:25:22.14, 3029.50, 3030.00, 3025.00, 3025.00, 17789, 9042, 3027.38, 3026.67, 3027.50, 9374, 8415, 3035.07, 3043.47, -199.04, 100.00, -100.00, -55.637, 0.000
2020/6/26, 10:27:57.62, 3024.75, 3027.25, 3022.25, 3027.25, 8904, 5269, 3025.38, 3025.58, 3024.75, 4210, 4694, 3033.66, 3042.49, -177.09, 100.00, -100.00, -55.735, 0.000
2020/6/26, 10:29:47.17, 3027.50, 3030.00, 3025.00, 3025.00, 18395, 9744, 3026.88, 3026.67, 3027.50, 8764, 9631, 3031.88, 3041.43, -180.09, 100.00, -100.00, -56.653, 0.000
2020/6/26, 10:32:43.43, 3024.75, 3025.00, 3020.00, 3020.00, 8387, 4798, 3022.44, 3021.67, 3022.50, 4793, 3594, 3029.96, 3040.13, -195.66, 100.00, -100.00, -57.821, 0.000
2020/6/26, 10:33:50.584, 3019.75, 3020.50, 3015.50, 3015.50, 5294, 2657, 3017.81, 3017.17, 3018.00, 3259, 2035, 3028.00, 3038.64, -206.37, 100.00, -100.00, -58.973, 0.000
2020/6/26, 10:33:56.217, 3015.25, 3018.50, 3013.50, 3018.50, 6798, 3708, 3016.44, 3016.83, 3016.00, 3389, 3409, 3026.34, 3037.42, -182.20, 100.00, -100.00, -59.718, 0.000
2020/6/26, 10:34:09.29, 3018.75, 3019.00, 3014.00, 3014.00, 11826, 6207, 3016.44, 3015.67, 3016.50, 6420, 5406, 3024.45, 3036.00, -193.16, 100.00, -100.00, -60.001, 0.000
2020/6/26, 10:35:04.72, 3013.75, 3018.25, 3013.25, 3013.25, 17434, 9318, 3014.63, 3014.92, 3015.75, 8628, 8806, 3022.80, 3034.62, -187.48, 100.00, -100.00, -59.639, 0.000
2020/6/26, 10:36:42.73, 3013.00, 3017.25, 3012.25, 3012.25, 9244, 5612, 3013.69, 3013.92, 3014.75, 4876, 4368, 3021.38, 3033.26, -182.98, 100.00, -100.00, -59.027, 0.000
2020/6/26, 10:38:03.30, 3012.00, 3014.25, 3009.25, 3014.25, 23001, 12737, 3012.44, 3012.58, 3011.75, 11075, 11926, 3020.38, 3032.11, -166.67, 100.00, -100.00, -58.782, 0.000
2020/6/26, 10:40:55.116, 3014.50, 3017.00, 3012.00, 3017.00, 18953, 10463, 3015.13, 3015.33, 3014.50, 9510, 9443, 3019.77, 3031.19, -148.78, 100.00, -100.00, -56.838, 0.000
2020/6/26, 10:43:46.38, 3017.25, 3019.00, 3014.00, 3019.00, 11776, 6743, 3017.31, 3017.33, 3016.50, 5828, 5948, 3019.63, 3030.45, -135.23, 100.00, -100.00, -54.531, 0.000
2020/6/26, 10:45:35.11, 3019.25, 3019.75, 3014.75, 3014.75, 18384, 10032, 3017.13, 3016.42, 3017.25, 9677, 8707, 3018.93, 3029.50, -146.17, 100.00, -100.00, -52.317, 0.000
2020/6/26, 10:48:33.62, 3014.50, 3015.50, 3010.50, 3010.50, 9327, 5359, 3012.75, 3012.17, 3013.00, 5225, 4102, 3017.59, 3028.35, -156.27, 100.00, -100.00, -51.059, 0.000
2020/6/26, 10:49:55.23, 3010.25, 3012.00, 3007.00, 3007.00, 10487, 5711, 3009.06, 3008.67, 3009.50, 6121, 4366, 3016.30, 3027.06, -162.97, 100.00, -100.00, -49.471, 0.000
2020/6/26, 10:50:40.119, 3006.75, 3010.50, 3005.50, 3010.50, 5434, 2923, 3008.31, 3008.83, 3008.00, 2527, 2907, 3015.11, 3026.05, -144.36, 100.00, -100.00, -48.321, 0.000
2020/6/26, 10:51:09.89, 3010.75, 3015.25, 3010.25, 3015.25, 4501, 2800, 3012.88, 3013.58, 3012.75, 1798, 2703, 3014.41, 3025.40, -122.37, 100.00, -100.00, -45.103, 0.000
2020/6/26, 10:51:36.153, 3015.50, 3018.00, 3013.00, 3013.00, 15973, 9420, 3014.88, 3014.67, 3015.50, 8391, 7582, 3013.91, 3024.65, -125.92, 100.00, -100.00, -41.646, 0.000
2020/6/26, 10:54:00.86, 3012.75, 3014.00, 3009.00, 3009.00, 8850, 5171, 3011.19, 3010.67, 3011.50, 4701, 4149, 3013.45, 3023.70, -135.10, 100.00, -100.00, -38.409, 0.000
2020/6/26, 10:55:35.1, 3008.75, 3013.00, 3008.00, 3013.00, 4110, 2436, 3010.69, 3011.33, 3010.50, 1882, 2228, 3013.05, 3023.05, -116.86, 100.00, -100.00, -36.210, 0.000
2020/6/26, 10:56:08.107, 3013.25, 3014.75, 3009.75, 3009.75, 4723, 2861, 3011.88, 3011.42, 3012.25, 2475, 2248, 3012.75, 3022.24, -123.57, 100.00, -100.00, -35.060, 0.000
2020/6/26, 10:56:42.70, 3009.50, 3013.50, 3008.50, 3013.50, 3711, 2285, 3011.25, 3011.83, 3011.00, 1686, 2025, 3012.77, 3021.71, -107.27, 100.00, -100.00, -34.439, 0.000
2020/6/26, 10:57:05.49, 3013.75, 3014.50, 3009.50, 3009.50, 4117, 2528, 3011.81, 3011.17, 3012.00, 2162, 1955, 3012.57, 3020.97, -116.92, 100.00, -100.00, -32.444, 0.000
2020/6/26, 10:57:33.20, 3009.25, 3014.00, 3009.00, 3014.00, 4347, 2552, 3011.56, 3012.33, 3011.50, 1925, 2422, 3012.55, 3020.55, -98.75, 100.00, -100.00, -26.729, 0.000
2020/6/26, 10:58:03.88, 3014.25, 3017.50, 3012.50, 3012.50, 8538, 5012, 3014.19, 3014.17, 3015.00, 4231, 4307, 3012.23, 3020.06, -100.70, 100.00, -100.00, -22.153, 0.000
2020/6/26, 10:59:07.40, 3012.25, 3016.00, 3011.00, 3016.00, 12273, 7380, 3013.81, 3014.33, 3013.50, 5592, 6681, 3012.02, 3019.82, -86.49, 100.00, -100.00, -17.168, 0.000
2020/6/26, 11:00:53.10, 3016.25, 3019.25, 3014.25, 3019.25, 15017, 8453, 3017.25, 3017.58, 3016.75, 6877, 8140, 3012.34, 3019.78, -73.55, 100.00, -100.00, -11.702, 0.000
2020/6/26, 11:03:08.103, 3019.50, 3022.50, 3017.50, 3022.50, 21728, 12564, 3020.50, 3020.83, 3020.00, 10018, 11710, 3013.20, 3019.95, -60.91, 100.00, -100.00, -4.085, 0.000
2020/6/26, 11:06:34.122, 3022.75, 3026.50, 3021.50, 3026.50, 10094, 5797, 3024.31, 3024.83, 3024.00, 4322, 5772, 3014.59, 3020.34, -46.06, 100.00, -100.00, 6.520, 0.000
2020/6/26, 11:07:55.2, 3026.75, 3027.25, 3022.25, 3022.25, 10412, 5924, 3024.63, 3023.92, 3024.75, 5863, 4549, 3015.43, 3020.46, -58.73, 100.00, -100.00, 13.360, 0.000
2020/6/26, 11:10:21.47, 3022.00, 3024.75, 3019.75, 3019.75, 22300, 12816, 3021.56, 3021.42, 3022.25, 11088, 11212, 3015.75, 3020.42, -65.37, 100.00, -100.00, 16.699, 0.000
2020/6/26, 11:15:59.2, 3019.50, 3020.75, 3015.75, 3015.75, 9089, 5633, 3017.94, 3017.42, 3018.25, 4629, 4460, 3015.95, 3020.13, -76.87, 100.00, -100.00, 17.634, 0.000
2020/6/26, 11:18:06.5, 3015.50, 3020.50, 3015.50, 3020.50, 6621, 3744, 3018.00, 3018.83, 3018.00, 2462, 4159, 3016.77, 3020.16, -59.29, 100.00, -100.00, 22.764, 0.000
2020/6/26, 11:19:28.81, 3020.75, 3021.25, 3016.25, 3016.25, 11229, 7680, 3018.63, 3017.92, 3018.75, 5817, 5412, 3017.00, 3019.92, -71.87, 100.00, -100.00, 23.972, 0.000
2020/6/26, 11:22:54.36, 3016.00, 3018.50, 3013.50, 3018.50, 7825, 5036, 3016.63, 3016.83, 3016.00, 3503, 4322, 3017.63, 3019.83, -62.72, 100.00, -100.00, 28.337, 0.000
2020/6/26, 11:24:50.174, 3018.75, 3021.00, 3016.00, 3016.00, 27871, 18435, 3017.94, 3017.67, 3018.50, 14175, 13696, 3017.80, 3019.60, -69.56, 100.00, -100.00, 30.052, 0.000
2020/6/26, 11:32:08.1, 3015.75, 3018.25, 3013.25, 3013.25, 5813, 3915, 3015.13, 3014.92, 3015.75, 3102, 2711, 3018.07, 3019.22, -77.02, 100.00, -100.00, 29.822, 0.000
2020/6/26, 11:33:56.77, 3013.00, 3017.50, 3012.50, 3017.50, 4732, 3247, 3015.13, 3015.83, 3015.00, 1951, 2781, 3018.32, 3019.11, -61.22, 100.00, -100.00, 27.135, 0.000
2020/6/26, 11:35:05.25, 3017.75, 3020.50, 3015.50, 3020.50, 10108, 6722, 3018.56, 3018.83, 3018.00, 4857, 5251, 3018.89, 3019.20, -49.84, 100.00, -100.00, 23.284, 0.000
2020/6/26, 11:38:10.39, 3020.75, 3023.75, 3018.75, 3018.75, 16428, 10562, 3020.50, 3020.42, 3021.25, 8628, 7800, 3019.09, 3019.17, -54.57, 100.00, -100.00, 20.107, 0.000
2020/6/26, 11:42:42.21, 3018.50, 3023.50, 3018.50, 3023.50, 17770, 11505, 3021.00, 3021.83, 3021.00, 8399, 9371, 3019.39, 3019.43, -37.00, 100.00, -100.00, 20.016, 0.000
2020/6/26, 11:49:46.34, 3023.75, 3025.50, 3020.50, 3020.50, 11952, 7241, 3022.56, 3022.17, 3023.00, 6204, 5748, 3019.25, 3019.50, -46.36, 100.00, -100.00, 18.281, 0.000
2020/6/26, 11:54:46.14, 3020.25, 3024.50, 3019.50, 3024.50, 7126, 4249, 3022.19, 3022.83, 3022.00, 3226, 3900, 3019.11, 3019.80, -30.73, 100.00, -100.00, 13.167, 0.000
2020/6/26, 11:58:04.34, 3024.75, 3027.75, 3022.75, 3022.75, 9856, 5742, 3024.50, 3024.42, 3025.25, 4696, 5160, 3019.14, 3019.98, -35.91, 100.00, -100.00, 12.095, 0.000
2020/6/26, 12:00:33.52, 3022.50, 3023.00, 3018.00, 3018.00, 10581, 6339, 3020.38, 3019.67, 3020.50, 5607, 4974, 3019.02, 3019.86, -52.88, 100.00, -100.00, 7.929, 0.000
2020/6/26, 12:03:26.40, 3017.75, 3020.25, 3015.25, 3015.25, 11410, 6829, 3017.13, 3016.92, 3017.75, 5671, 5739, 3018.98, 3019.58, -62.80, 100.00, -100.00, 6.722, 0.000
2020/6/26, 12:07:56.152, 3015.00, 3018.00, 3013.00, 3013.00, 17607, 10938, 3014.75, 3014.67, 3015.50, 8244, 9363, 3018.45, 3019.18, -71.19, 100.00, -100.00, 2.148, 0.000
2020/6/26, 12:16:30.17, 3012.75, 3013.25, 3008.25, 3008.25, 6873, 4060, 3010.63, 3009.92, 3010.75, 4285, 2588, 3017.88, 3018.52, -90.55, 100.00, -100.00, -2.557, 0.000
2020/6/26, 12:18:10.20, 3008.00, 3010.25, 3005.25, 3005.25, 8868, 5145, 3007.19, 3006.92, 3007.75, 4945, 3923, 3016.93, 3017.71, -102.85, 100.00, -100.00, -11.113, 0.000
2020/6/26, 12:20:19.93, 3005.00, 3008.00, 3003.00, 3008.00, 8798, 5155, 3006.00, 3006.33, 3005.50, 4416, 4382, 3016.36, 3017.13, -90.26, 100.00, -100.00, -15.281, 0.000
2020/6/26, 12:21:17.71, 3008.25, 3011.75, 3006.75, 3011.75, 7404, 4679, 3009.63, 3010.08, 3009.25, 3462, 3942, 3016.25, 3016.80, -72.49, 100.00, -100.00, -17.447, 0.000
